"WS_Name","SS_Name","WS_team","SS_team","SS_Seed","WS_Seed","rforest_vals","rforest_prob"
"BUCKNELL","OKLAHOMA STATE",1137,1329,"Y10","X13",0.401,0.599
"BUCKNELL","GONZAGA",1137,1211,"X01","X13",0.205,0.795
"BUCKNELL","EAST TENNESSEE STATE",1137,1190,"W13","X13",0.417,0.583
"BUCKNELL","XAVIER",1137,1462,"X11","X13",0.348,0.652
"BUCKNELL","KANSAS STATE",1137,1243,"Z11a","X13",0.38,0.62
"BUCKNELL","RHODE ISLAND",1137,1348,"Y11","X13",0.383,0.617
"BUCKNELL","MIAMI FL",1137,1274,"Y08","X13",0.384,0.616
"BUCKNELL","FLORIDA",1137,1196,"W04","X13",0.259,0.741
"BUCKNELL","CREIGHTON",1137,1166,"Y06","X13",0.297,0.703
"BUCKNELL","USC",1137,1425,"W11b","X13",0.427,0.573
"BUCKNELL","SAINT MARYS",1137,1388,"X07","X13",0.331,0.669
"BUCKNELL","PROVIDENCE",1137,1344,"W11a","X13",0.489,0.511
"BUCKNELL","VIRGINIA",1137,1438,"W05","X13",0.276,0.724
"BUCKNELL","CINCINNATI",1137,1153,"Z06","X13",0.279,0.721
"BUCKNELL","OREGON",1137,1332,"Y03","X13",0.164,0.836
"BUCKNELL","VCU",1137,1433,"X10","X13",0.391,0.609
"BUCKNELL","MARYLAND",1137,1268,"X06","X13",0.359,0.641
"BUCKNELL","VILLANOVA",1137,1437,"W01","X13",0.158,0.842
"BUCKNELL","WEST VIRGINIA",1137,1452,"X04","X13",0.371,0.629
"BUTLER","KENTUCKY",1139,1246,"Z02","Z04",0.561,0.439
"BUTLER","PURDUE",1139,1345,"Y04","Z04",0.471,0.529
"BUTLER","FLORIDA",1139,1196,"W04","Z04",0.536,0.464
"BUTLER","DUKE",1139,1181,"W02","Z04",0.453,0.547
"BUTLER","BAYLOR",1139,1124,"W03","Z04",0.447,0.553
"BUTLER","NORTH CAROLINA",1139,1314,"Z01","Z04",0.414,0.586
"BUTLER","VILLANOVA",1139,1437,"W01","Z04",0.352,0.648
"BUTLER","UCLA",1139,1417,"Z03","Z04",0.488,0.512
"BUTLER","LOUISVILLE",1139,1257,"Y02","Z04",0.549,0.451
"BUTLER","WEST VIRGINIA",1139,1452,"X04","Z04",0.596,0.404
"BUTLER","KANSAS",1139,1242,"Y01","Z04",0.456,0.544
"BUTLER","ARIZONA",1139,1112,"X02","Z04",0.436,0.564
"BUTLER","OREGON",1139,1332,"Y03","Z04",0.441,0.559
"BUTLER","GONZAGA",1139,1211,"X01","Z04",0.487,0.513
"BUTLER","FLORIDA STATE",1139,1199,"X03","Z04",0.601,0.399
"CALIFORNIA DAVIS","NEVADA",1413,1305,"Y12","Y16b",0.24,0.76
"CALIFORNIA DAVIS","KENTUCKY",1413,1246,"Z02","Y16b",0.133,0.867
"CALIFORNIA DAVIS","RHODE ISLAND",1413,1348,"Y11","Y16b",0.184,0.816
"CALIFORNIA DAVIS","OREGON",1413,1332,"Y03","Y16b",0.075,0.925
"CALIFORNIA DAVIS","PURDUE",1413,1345,"Y04","Y16b",0.15,0.85
"CALIFORNIA DAVIS","KANSAS",1413,1242,"Y01","Y16b",0.107,0.893
"CALIFORNIA DAVIS","IOWA STATE",1413,1235,"Y05","Y16b",0.18,0.82
"CALIFORNIA DAVIS","WEST VIRGINIA",1413,1452,"X04","Y16b",0.176,0.824
"CALIFORNIA DAVIS","NORTH DAKOTA",1413,1315,"X15","Y16b",0.353,0.647
"CALIFORNIA DAVIS","MARQUETTE",1413,1266,"W10","Y16b",0.214,0.786
"CALIFORNIA DAVIS","MARYLAND",1413,1268,"X06","Y16b",0.158,0.842
"CALIFORNIA DAVIS","VANDERBILT",1413,1435,"X09","Y16b",0.233,0.767
"CALIFORNIA DAVIS","NORTHERN KENTUCKY",1413,1297,"Z15","Y16b",0.323,0.677
"CALIFORNIA DAVIS","FLORIDA GULF COAST",1413,1195,"X14","Y16b",0.223,0.777
"CALIFORNIA DAVIS","SETON HALL",1413,1371,"Z09","Y16b",0.258,0.742
"CALIFORNIA DAVIS","NORTHWESTERN",1413,1321,"X08","Y16b",0.196,0.804
"CALIFORNIA DAVIS","NEW ORLEANS",1413,1309,"W16b","Y16b",0.343,0.657
"CALIFORNIA DAVIS","SOUTH DAKOTA STATE",1413,1355,"X16","Y16b",0.291,0.709
"CALIFORNIA DAVIS","NEW MEXICO STATE",1413,1308,"W14","Y16b",0.276,0.724
"CALIFORNIA DAVIS","VCU",1413,1433,"X10","Y16b",0.206,0.794
"CALIFORNIA DAVIS","MOUNT ST MARYS",1413,1291,"W16a","Y16b",0.351,0.649
"CALIFORNIA DAVIS","LOUISVILLE",1413,1257,"Y02","Y16b",0.134,0.866
"CALIFORNIA DAVIS","DUKE",1413,1181,"W02","Y16b",0.107,0.893
"CALIFORNIA DAVIS","PROVIDENCE",1413,1344,"W11a","Y16b",0.287,0.713
"CALIFORNIA DAVIS","CINCINNATI",1413,1153,"Z06","Y16b",0.139,0.861
"CALIFORNIA DAVIS","MIAMI FL",1413,1274,"Y08","Y16b",0.205,0.795
"CALIFORNIA DAVIS","NORTH CAROLINA CENTRAL",1413,1300,"Y16a","Y16b",0.293,0.707
"CALIFORNIA DAVIS","VIRGINIA TECH",1413,1439,"W09","Y16b",0.244,0.756
"CALIFORNIA DAVIS","BUCKNELL",1413,1137,"X13","Y16b",0.219,0.781
"CALIFORNIA DAVIS","KANSAS STATE",1413,1243,"Z11a","Y16b",0.197,0.803
"CALIFORNIA DAVIS","WAKE FOREST",1413,1448,"Z11b","Y16b",0.201,0.799
"CALIFORNIA DAVIS","SAINT MARYS",1413,1388,"X07","Y16b",0.217,0.783
"CALIFORNIA DAVIS","XAVIER",1413,1462,"X11","Y16b",0.156,0.844
"CALIFORNIA DAVIS","SOUTH CAROLINA",1413,1376,"W07","Y16b",0.294,0.706
"CALIFORNIA DAVIS","IONA",1413,1233,"Y14","Y16b",0.259,0.741
"CALIFORNIA DAVIS","WISCONSIN",1413,1458,"W08","Y16b",0.147,0.853
"CALIFORNIA DAVIS","KENT STATE",1413,1245,"Z14","Y16b",0.388,0.612
"CALIFORNIA DAVIS","FLORIDA STATE",1413,1199,"X03","Y16b",0.174,0.826
"CALIFORNIA DAVIS","UCLA",1413,1417,"Z03","Y16b",0.264,0.736
"CALIFORNIA DAVIS","MIDDLE TENNESSEE",1413,1292,"Z12","Y16b",0.154,0.846
"CALIFORNIA DAVIS","NOTRE DAME",1413,1323,"X05","Y16b",0.166,0.834
"CALIFORNIA DAVIS","GONZAGA",1413,1211,"X01","Y16b",0.108,0.892
"CALIFORNIA DAVIS","CREIGHTON",1413,1166,"Y06","Y16b",0.176,0.824
"CALIFORNIA DAVIS","FLORIDA",1413,1196,"W04","Y16b",0.1,0.9
"CALIFORNIA DAVIS","OKLAHOMA STATE",1413,1329,"Y10","Y16b",0.283,0.717
"CALIFORNIA DAVIS","BUTLER",1413,1139,"Z04","Y16b",0.093,0.907
"CALIFORNIA DAVIS","TROY",1413,1407,"W15","Y16b",0.269,0.731
"CALIFORNIA DAVIS","ARIZONA",1413,1112,"X02","Y16b",0.06,0.94
"CALIFORNIA DAVIS","PRINCETON",1413,1343,"X12","Y16b",0.217,0.783
"CALIFORNIA DAVIS","USC",1413,1425,"W11b","Y16b",0.243,0.757
"CALIFORNIA DAVIS","MICHIGAN",1413,1276,"Y07","Y16b",0.147,0.853
"CALIFORNIA DAVIS","BAYLOR",1413,1124,"W03","Y16b",0.071,0.929
"CALIFORNIA DAVIS","VILLANOVA",1413,1437,"W01","Y16b",0.079,0.921
"CALIFORNIA DAVIS","JACKSONVILLE STATE",1413,1240,"Y15","Y16b",0.322,0.678
"CALIFORNIA DAVIS","ARKANSAS",1413,1116,"Z08","Y16b",0.216,0.784
"CALIFORNIA DAVIS","NORTH CAROLINA",1413,1314,"Z01","Y16b",0.131,0.869
"CALIFORNIA DAVIS","WICHITA STATE",1413,1455,"Z10","Y16b",0.128,0.872
"CALIFORNIA DAVIS","MICHIGAN STATE",1413,1277,"Y09","Y16b",0.246,0.754
"CALIFORNIA DAVIS","DAYTON",1413,1173,"Z07","Y16b",0.13,0.87
"CALIFORNIA DAVIS","NORTH CAROLINA WILMINGTON",1413,1423,"W12","Y16b",0.231,0.769
"CALIFORNIA DAVIS","MINNESOTA",1413,1278,"Z05","Y16b",0.161,0.839
"CALIFORNIA DAVIS","EAST TENNESSEE STATE",1413,1190,"W13","Y16b",0.244,0.756
"CALIFORNIA DAVIS","VERMONT",1413,1436,"Y13","Y16b",0.186,0.814
"CALIFORNIA DAVIS","SMU",1413,1374,"W06","Y16b",0.127,0.873
"CALIFORNIA DAVIS","VIRGINIA",1413,1438,"W05","Y16b",0.14,0.86
"CALIFORNIA DAVIS","WINTHROP",1413,1457,"Z13","Y16b",0.294,0.706
"CINCINNATI","MINNESOTA",1153,1278,"Z05","Z06",0.547,0.453
"CINCINNATI","GONZAGA",1153,1211,"X01","Z06",0.374,0.626
"CINCINNATI","KANSAS",1153,1242,"Y01","Z06",0.338,0.662
"CINCINNATI","NOTRE DAME",1153,1323,"X05","Z06",0.354,0.646
"CINCINNATI","UCLA",1153,1417,"Z03","Z06",0.407,0.593
"CINCINNATI","DUKE",1153,1181,"W02","Z06",0.359,0.641
"CINCINNATI","SMU",1153,1374,"W06","Z06",0.362,0.638
"CINCINNATI","LOUISVILLE",1153,1257,"Y02","Z06",0.472,0.528
"CINCINNATI","NORTH CAROLINA",1153,1314,"Z01","Z06",0.316,0.684
"CINCINNATI","MARYLAND",1153,1268,"X06","Z06",0.521,0.479
"CINCINNATI","IOWA STATE",1153,1235,"Y05","Z06",0.357,0.643
"CINCINNATI","FLORIDA",1153,1196,"W04","Z06",0.461,0.539
"CINCINNATI","FLORIDA STATE",1153,1199,"X03","Z06",0.546,0.454
"CINCINNATI","VIRGINIA",1153,1438,"W05","Z06",0.463,0.537
"CINCINNATI","BAYLOR",1153,1124,"W03","Z06",0.343,0.657
"CINCINNATI","ARIZONA",1153,1112,"X02","Z06",0.34,0.66
"CINCINNATI","PURDUE",1153,1345,"Y04","Z06",0.39,0.61
"CINCINNATI","KENTUCKY",1153,1246,"Z02","Z06",0.45,0.55
"CINCINNATI","WEST VIRGINIA",1153,1452,"X04","Z06",0.53,0.47
"CINCINNATI","BUTLER",1153,1139,"Z04","Z06",0.35,0.65
"CINCINNATI","CREIGHTON",1153,1166,"Y06","Z06",0.41,0.59
"CINCINNATI","OREGON",1153,1332,"Y03","Z06",0.313,0.687
"CINCINNATI","VILLANOVA",1153,1437,"W01","Z06",0.272,0.728
"CREIGHTON","LOUISVILLE",1166,1257,"Y02","Y06",0.39,0.61
"CREIGHTON","NOTRE DAME",1166,1323,"X05","Y06",0.322,0.678
"CREIGHTON","KANSAS",1166,1242,"Y01","Y06",0.308,0.692
"CREIGHTON","MINNESOTA",1166,1278,"Z05","Y06",0.477,0.523
"CREIGHTON","WEST VIRGINIA",1166,1452,"X04","Y06",0.462,0.538
"CREIGHTON","DUKE",1166,1181,"W02","Y06",0.324,0.676
"CREIGHTON","VILLANOVA",1166,1437,"W01","Y06",0.215,0.785
"CREIGHTON","PURDUE",1166,1345,"Y04","Y06",0.329,0.671
"CREIGHTON","VIRGINIA",1166,1438,"W05","Y06",0.369,0.631
"CREIGHTON","IOWA STATE",1166,1235,"Y05","Y06",0.324,0.676
"CREIGHTON","UCLA",1166,1417,"Z03","Y06",0.394,0.606
"CREIGHTON","GONZAGA",1166,1211,"X01","Y06",0.338,0.662
"CREIGHTON","FLORIDA STATE",1166,1199,"X03","Y06",0.459,0.541
"CREIGHTON","BAYLOR",1166,1124,"W03","Y06",0.255,0.745
"CREIGHTON","BUTLER",1166,1139,"Z04","Y06",0.279,0.721
"CREIGHTON","OREGON",1166,1332,"Y03","Y06",0.287,0.713
"CREIGHTON","MARYLAND",1166,1268,"X06","Y06",0.49,0.51
"CREIGHTON","ARIZONA",1166,1112,"X02","Y06",0.265,0.735
"CREIGHTON","KENTUCKY",1166,1246,"Z02","Y06",0.35,0.65
"CREIGHTON","SMU",1166,1374,"W06","Y06",0.317,0.683
"CREIGHTON","NORTH CAROLINA",1166,1314,"Z01","Y06",0.249,0.751
"CREIGHTON","FLORIDA",1166,1196,"W04","Y06",0.395,0.605
"DAYTON","KENTUCKY",1173,1246,"Z02","Z07",0.375,0.625
"DAYTON","GONZAGA",1173,1211,"X01","Z07",0.308,0.692
"DAYTON","NOTRE DAME",1173,1323,"X05","Z07",0.295,0.705
"DAYTON","CINCINNATI",1173,1153,"Z06","Z07",0.368,0.632
"DAYTON","IOWA STATE",1173,1235,"Y05","Z07",0.296,0.704
"DAYTON","MINNESOTA",1173,1278,"Z05","Z07",0.445,0.555
"DAYTON","MARYLAND",1173,1268,"X06","Z07",0.453,0.547
"DAYTON","NORTH CAROLINA",1173,1314,"Z01","Z07",0.264,0.736
"DAYTON","FLORIDA STATE",1173,1199,"X03","Z07",0.454,0.546
"DAYTON","SAINT MARYS",1173,1388,"X07","Z07",0.398,0.602
"DAYTON","OREGON",1173,1332,"Y03","Z07",0.249,0.751
"DAYTON","BAYLOR",1173,1124,"W03","Z07",0.263,0.737
"DAYTON","CREIGHTON",1173,1166,"Y06","Z07",0.344,0.656
"DAYTON","VIRGINIA",1173,1438,"W05","Z07",0.362,0.638
"DAYTON","SMU",1173,1374,"W06","Z07",0.305,0.695
"DAYTON","ARIZONA",1173,1112,"X02","Z07",0.246,0.754
"DAYTON","UCLA",1173,1417,"Z03","Z07",0.374,0.626
"DAYTON","LOUISVILLE",1173,1257,"Y02","Z07",0.4,0.6
"DAYTON","VILLANOVA",1173,1437,"W01","Z07",0.197,0.803
"DAYTON","WEST VIRGINIA",1173,1452,"X04","Z07",0.461,0.539
"DAYTON","BUTLER",1173,1139,"Z04","Z07",0.261,0.739
"DAYTON","SOUTH CAROLINA",1173,1376,"W07","Z07",0.562,0.438
"DAYTON","MICHIGAN",1173,1276,"Y07","Z07",0.29,0.71
"DAYTON","KANSAS",1173,1242,"Y01","Z07",0.29,0.71
"DAYTON","PURDUE",1173,1345,"Y04","Z07",0.297,0.703
"DAYTON","DUKE",1173,1181,"W02","Z07",0.293,0.707
"DAYTON","FLORIDA",1173,1196,"W04","Z07",0.378,0.622
"DUKE","GONZAGA",1181,1211,"X01","W02",0.416,0.584
"DUKE","KANSAS",1181,1242,"Y01","W02",0.403,0.597
"DUKE","VILLANOVA",1181,1437,"W01","W02",0.279,0.721
"DUKE","NORTH CAROLINA",1181,1314,"Z01","W02",0.363,0.637
"EAST TENNESSEE STATE","MICHIGAN",1190,1276,"Y07","W13",0.245,0.755
"EAST TENNESSEE STATE","VIRGINIA",1190,1438,"W05","W13",0.276,0.724
"EAST TENNESSEE STATE","NORTHWESTERN",1190,1321,"X08","W13",0.38,0.62
"EAST TENNESSEE STATE","ARIZONA",1190,1112,"X02","W13",0.158,0.842
"EAST TENNESSEE STATE","PRINCETON",1190,1343,"X12","W13",0.361,0.639
"EAST TENNESSEE STATE","VCU",1190,1433,"X10","W13",0.392,0.608
"EAST TENNESSEE STATE","SAINT MARYS",1190,1388,"X07","W13",0.323,0.677
"EAST TENNESSEE STATE","FLORIDA STATE",1190,1199,"X03","W13",0.342,0.658
"EAST TENNESSEE STATE","ARKANSAS",1190,1116,"Z08","W13",0.424,0.576
"EAST TENNESSEE STATE","IOWA STATE",1190,1235,"Y05","W13",0.244,0.756
"EAST TENNESSEE STATE","NORTH CAROLINA",1190,1314,"Z01","W13",0.197,0.803
"EAST TENNESSEE STATE","BUTLER",1190,1139,"Z04","W13",0.187,0.813
"EAST TENNESSEE STATE","MIAMI FL",1190,1274,"Y08","W13",0.383,0.617
"EAST TENNESSEE STATE","DUKE",1190,1181,"W02","W13",0.22,0.78
"EAST TENNESSEE STATE","CREIGHTON",1190,1166,"Y06","W13",0.263,0.737
"EAST TENNESSEE STATE","VILLANOVA",1190,1437,"W01","W13",0.142,0.858
"EAST TENNESSEE STATE","WISCONSIN",1190,1458,"W08","W13",0.276,0.724
"EAST TENNESSEE STATE","PROVIDENCE",1190,1344,"W11a","W13",0.476,0.524
"EAST TENNESSEE STATE","KANSAS",1190,1242,"Y01","W13",0.186,0.814
"EAST TENNESSEE STATE","MINNESOTA",1190,1278,"Z05","W13",0.359,0.641
"EAST TENNESSEE STATE","WICHITA STATE",1190,1455,"Z10","W13",0.255,0.745
"EAST TENNESSEE STATE","OKLAHOMA STATE",1190,1329,"Y10","W13",0.4,0.6
"EAST TENNESSEE STATE","SOUTH CAROLINA",1190,1376,"W07","W13",0.508,0.492
"EAST TENNESSEE STATE","USC",1190,1425,"W11b","W13",0.413,0.587
"EAST TENNESSEE STATE","VANDERBILT",1190,1435,"X09","W13",0.365,0.635
"EAST TENNESSEE STATE","MICHIGAN STATE",1190,1277,"Y09","W13",0.407,0.593
"EAST TENNESSEE STATE","NOTRE DAME",1190,1323,"X05","W13",0.245,0.755
"EAST TENNESSEE STATE","XAVIER",1190,1462,"X11","W13",0.34,0.66
"EAST TENNESSEE STATE","FLORIDA",1190,1196,"W04","W13",0.254,0.746
"EAST TENNESSEE STATE","DAYTON",1190,1173,"Z07","W13",0.301,0.699
"EAST TENNESSEE STATE","UCLA",1190,1417,"Z03","W13",0.329,0.671
"EAST TENNESSEE STATE","MARQUETTE",1190,1266,"W10","W13",0.308,0.692
"EAST TENNESSEE STATE","OREGON",1190,1332,"Y03","W13",0.16,0.84
"EAST TENNESSEE STATE","NEVADA",1190,1305,"Y12","W13",0.377,0.623
"EAST TENNESSEE STATE","WAKE FOREST",1190,1448,"Z11b","W13",0.327,0.673
"EAST TENNESSEE STATE","KANSAS STATE",1190,1243,"Z11a","W13",0.375,0.625
"EAST TENNESSEE STATE","CINCINNATI",1190,1153,"Z06","W13",0.263,0.737
"EAST TENNESSEE STATE","BAYLOR",1190,1124,"W03","W13",0.157,0.843
"EAST TENNESSEE STATE","KENTUCKY",1190,1246,"Z02","W13",0.258,0.742
"EAST TENNESSEE STATE","SETON HALL",1190,1371,"Z09","W13",0.461,0.539
"EAST TENNESSEE STATE","MARYLAND",1190,1268,"X06","W13",0.345,0.655
"EAST TENNESSEE STATE","VIRGINIA TECH",1190,1439,"W09","W13",0.357,0.643
"EAST TENNESSEE STATE","PURDUE",1190,1345,"Y04","W13",0.235,0.765
"EAST TENNESSEE STATE","WEST VIRGINIA",1190,1452,"X04","W13",0.343,0.657
"EAST TENNESSEE STATE","LOUISVILLE",1190,1257,"Y02","W13",0.289,0.711
"EAST TENNESSEE STATE","MIDDLE TENNESSEE",1190,1292,"Z12","W13",0.287,0.713
"EAST TENNESSEE STATE","GONZAGA",1190,1211,"X01","W13",0.204,0.796
"EAST TENNESSEE STATE","NORTH CAROLINA WILMINGTON",1190,1423,"W12","W13",0.342,0.658
"EAST TENNESSEE STATE","SMU",1190,1374,"W06","W13",0.215,0.785
"EAST TENNESSEE STATE","RHODE ISLAND",1190,1348,"Y11","W13",0.37,0.63
"FLORIDA","ARIZONA",1196,1112,"X02","W04",0.371,0.629
"FLORIDA","OREGON",1196,1332,"Y03","W04",0.362,0.638
"FLORIDA","GONZAGA",1196,1211,"X01","W04",0.44,0.56
"FLORIDA","LOUISVILLE",1196,1257,"Y02","W04",0.474,0.526
"FLORIDA","BAYLOR",1196,1124,"W03","W04",0.369,0.631
"FLORIDA","FLORIDA STATE",1196,1199,"X03","W04",0.538,0.462
"FLORIDA","UCLA",1196,1417,"Z03","W04",0.459,0.541
"FLORIDA","NORTH CAROLINA",1196,1314,"Z01","W04",0.368,0.632
"FLORIDA","KENTUCKY",1196,1246,"Z02","W04",0.504,0.496
"FLORIDA","DUKE",1196,1181,"W02","W04",0.421,0.579
"FLORIDA","KANSAS",1196,1242,"Y01","W04",0.412,0.588
"FLORIDA","VILLANOVA",1196,1437,"W01","W04",0.258,0.742
"FLORIDA GULF COAST","FLORIDA",1195,1196,"W04","X14",0.269,0.731
"FLORIDA GULF COAST","NORTH CAROLINA",1195,1314,"Z01","X14",0.241,0.759
"FLORIDA GULF COAST","UCLA",1195,1417,"Z03","X14",0.34,0.66
"FLORIDA GULF COAST","NEVADA",1195,1305,"Y12","X14",0.374,0.626
"FLORIDA GULF COAST","NEW MEXICO STATE",1195,1308,"W14","X14",0.429,0.571
"FLORIDA GULF COAST","NORTH CAROLINA WILMINGTON",1195,1423,"W12","X14",0.338,0.662
"FLORIDA GULF COAST","VIRGINIA",1195,1438,"W05","X14",0.252,0.748
"FLORIDA GULF COAST","MICHIGAN STATE",1195,1277,"Y09","X14",0.374,0.626
"FLORIDA GULF COAST","WICHITA STATE",1195,1455,"Z10","X14",0.254,0.746
"FLORIDA GULF COAST","EAST TENNESSEE STATE",1195,1190,"W13","X14",0.398,0.602
"FLORIDA GULF COAST","BAYLOR",1195,1124,"W03","X14",0.192,0.808
"FLORIDA GULF COAST","SOUTH CAROLINA",1195,1376,"W07","X14",0.444,0.556
"FLORIDA GULF COAST","KANSAS",1195,1242,"Y01","X14",0.237,0.763
"FLORIDA GULF COAST","KANSAS STATE",1195,1243,"Z11a","X14",0.321,0.679
"FLORIDA GULF COAST","PRINCETON",1195,1343,"X12","X14",0.321,0.679
"FLORIDA GULF COAST","PURDUE",1195,1345,"Y04","X14",0.254,0.746
"FLORIDA GULF COAST","NOTRE DAME",1195,1323,"X05","X14",0.266,0.734
"FLORIDA GULF COAST","DUKE",1195,1181,"W02","X14",0.22,0.78
"FLORIDA GULF COAST","PROVIDENCE",1195,1344,"W11a","X14",0.407,0.593
"FLORIDA GULF COAST","WISCONSIN",1195,1458,"W08","X14",0.258,0.742
"FLORIDA GULF COAST","SETON HALL",1195,1371,"Z09","X14",0.422,0.578
